index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
15163,90,43,270.0,129.0,-0.034799476372866206,-0.4616517730201452,-0.0020567804056805705,0.0015505394089418475,4.1147818373938465e-05
15164,90,44,270.0,132.0,-0.03611451353521158,-0.4568950799975432,-0.0020509497631801756,0.0016289003968750764,3.755905544075891e-05
15165,90,45,270.0,135.0,-0.03745878310341215,-0.45189895853294804,-0.0020450130506989668,0.0017101929963596757,3.250244742632425e-05
15166,90,46,270.0,138.0,-0.03883468485392247,-0.4466552497515366,-0.0020389871043749942,0.0017940213215790108,2.6000667590103805e-05
15167,90,47,270.0,141.0,-0.04024434095577717,-0.4411569640498015,-0.002032888621872237,0.0018800017320136744,1.8080755177627852e-05
15168,90,48,270.0,144.0,-0.041689603130034496,-0.43539824409276356,-0.0020267341456118087,0.0019677628285842117,8.773939638127784e-06
15169,90,49,270.0,147.0,-0.04317205980921922,-0.42937432781117885,-0.002020540044177292,0.0020569454516182746,-1.884535178652372e-06
15170,90,50,270.0,150.0,-0.04469304329676594,-0.42308151139875305,-0.002014322492055245,0.002147202680482959,-1.3855586925768919e-05
15171,90,51,270.0,153.0,-0.04625363692646266,-0.4165171123093499,-0.002008097447865773,0.0022381998347277966,-2.7096470836889238e-05
15172,90,52,270.0,156.0,-0.047854682221893645,-0.40967943225420295,-0.0020018806312328994,0.002329614476587279,-4.156095604155134e-05
15173,90,53,270.0,159.0,-0.04949678605588294,-0.40256772019912507,-0.001995687498438939,0.0024211364146993937,-5.719950217593179e-05
15174,90,54,270.0,162.0,-0.051180327809937615,-0.3951821353617198,-0.001989533217002739,0.00251246770890048,-7.395943633894324e-05
15175,90,55,270.0,165.0,-0.052905466533690854,-0.3875237102085919,-0.0019834326393148717,0.0026033226759629717,-9.178513043504795e-05
15176,90,56,270.0,168.0,-0.0546721481043454,-0.3795943134525585,-0.0019774002754587554,0.0026934278961475056,-0.00011061817894079942
15177,90,57,270.0,171.0,-0.056480112386116645,-0.3713966130498588,-0.0019714502653407503,0.0027825222204459718,-0.00013039757712342439
15178,90,58,270.0,174.0,-0.05832890038967629,-0.3629340391973644,-0.0019655963502473953,0.002870356778396931,-0.0001510598997349725
15179,90,59,270.0,177.0,-0.06021786143159492,-0.35421074732979185,-0.0019598518439418425,0.002956694986362398,-0.00017253948019887213
15180,90,60,270.0,180.0,-0.06214616029378601,-0.3452315811169114,-0.00195422960340728,0.003041312556157645,-0.00019476859030013747
15181,90,61,270.0,183.0,-0.0641127843829485,-0.3360020354607584,-0.0019487419993391645,0.0031239975039317,-0.00021767762038548896
15182,90,62,270.0,186.0,-0.0661165508900106,-0.3265282194928444,-0.0019434008864826777,0.00320455015920317,-0.0002411952600742929
15183,90,63,270.0,189.0,-0.06815611394957291,-0.31681681957136665,-0.0019382175739070162,0.0032827831739590157,-0.00026524867947585285
15184,90,64,270.0,192.0,-0.07022997179935134,-0.3068750622784193,-0.0019332027953023077,0.00335852153173047,-0.0002897637109053677
15185,90,65,270.0,195.0,-0.0723364739396209,-0.29671067741720436,-0.0019283666793798707,0.0034316025565659467,-0.0003146650310858208
15186,90,66,270.0,198.0,-0.07447382829265858,-0.2863318610092415,-0.0019237187204512297,0.0035018759218249434,-0.00033987634381813935
15187,90,67,270.0,201.0,-0.07664010836218678,-0.2757472382915802,-0.00191926774925589,0.0035692036587234334,-0.0003653205631011656
15188,90,68,270.0,204.0,-0.07883326039281634,-0.2649658267140091,-0.0019150219041023347,0.0036334601645660724,-0.0003909199966757825
15189,90,69,270.0,207.0,-0.08105111052949039,-0.25399699893626615,-0.0019109886023821092,0.003694532210604923,-0.0004165965299680828
15190,90,70,270.0,210.0,-0.08329137197692688,-0.24285044582525078,-0.0019071745125103202,0.003752318949471865,-0.0004422718104006583
15191,90,71,270.0,213.0,-0.08555165215906224,-0.23153613945223347,-0.001903585526342038,0.003806731922135506,-0.00046786743204122323
15192,90,72,270.0,216.0,-0.0878294598784944,-0.2200642960900675,-0.0019002267321071107,0.003857695064339302,-0.0004933051205530112
15193,90,73,270.0,219.0,-0.09012221247592672,-0.20844533921039785,-0.0018971023879022961,0.003905144712482595,-0.0005185069184112729
15194,90,74,270.0,222.0,-0.09242724298961036,-0.1966898624808734,-0.0018942158957726972,0.003949029608912135,-0.0005433953703477335
15195,90,75,270.0,225.0,-0.09474180731478803,-0.18480859276235603,-0.0018915697764100067,0.003989310906596576,-0.0005678937089839593
15196,90,76,270.0,228.0,-0.09706309136313707,-0.1728123531061338,-0.0018891656444900277,0.004025962173162403,-0.000591926040612442
15197,90,77,270.0,231.0,-0.09938821822221285,-0.16071202575112883,-0.0018870041846653733,0.004058969394274301,-0.0006154175310848365
15198,90,78,270.0,234.0,-0.10171425531489202,-0.14851851512110945,-0.0018850851282252278,0.004088330976348238,-0.0006382945917649195
15199,90,79,270.0,237.0,-0.10403822155881591,-0.13624271082189937,-0.0018834072304280604,0.004114057748591671,-0.0006604850655052574
15200,90,80,270.0,240.0,-0.10635709452583317,-0.12389545063859145,-0.0018819682485074047,0.004136172964370878,-0.0006819184126035233
15201,90,81,270.0,243.0,-0.10866781760144373,-0.1114874835327551,-0.0018807649203467522,0.004154712301909609,-0.0007025258966993284
15202,90,82,270.0,246.0,-0.11096730714424205,-0.09902943263964804,-0.0018797929438127401,0.004169723864328235,-0.0007222407705682042
15203,90,83,270.0,249.0,-0.11325245964535953,-0.0865317582654273,-0.001879046956731696,0.004181268179040637,-0.000740998461774302
15204,90,84,270.0,252.0,-0.11552015888790902,-0.07400472088435914,-0.0018785205174883907,0.004189418196528279,-0.000758736758141105
15205,90,85,270.0,255.0,-0.1177672831064269,-0.061458344136031184,-0.0018782060862208697,0.004194259288518533,-0.0007753959930040363
15206,90,86,270.0,258.0,-0.11999071214631728,-0.048902377822561266,-0.0018780950065800757,0.004195889245598478,-0.0007909192302085217
15207,90,87,270.0,261.0,-0.12218733462329466,-0.03634626090580796,-0.0018781774880169062,0.004194418274300091,-0.000805252448819178
15208,90,88,270.0,264.0,-0.12435405508282737,-0.02379908450458337,-0.0018784425885549916,0.004189968993700953,-0.0008183447275100957
15209,90,89,270.0,267.0,-0.126487801159581,-0.011269554891862344,-0.0018788781980006658,0.004182676431587355,-0.0008301484286056897
15210,90,90,270.0,270.0,-0.1285855307368612,0.0012340435080069859,-0.0018794710215382766,0.004172688020232353,-0.0008406193817472697
15211,90,91,270.0,273.0,-0.1306442391060578,0.013703885122093922,-0.0018802065636512636,0.004160163591846763,-0.0008497170671623228
15212,90,92,270.0,276.0,-0.13266096612608716,0.02613264023167006,-0.0018810691123059933,0.004145275373769133,-0.0008574047985165266
15213,90,93,270.0,279.0,-0.13463280338283568,0.03851351197500402,-0.001882041723328741,0.004128207983461903,-0.0008636499053339615
15214,90,94,270.0,282.0,-0.13655690134860327,0.05084027335014715,-0.0018831062049014422,0.004109158423388068,-0.0008684239149728816
15215,90,95,270.0,285.0,-0.13843047654154686,0.06310730421772462,-0.0018842431020962382,0.004088336075850284,-0.0008717027341505534
15216,90,96,270.0,288.0,-0.14025081868512285,0.0753096283037245,-0.0018854316813633697,0.004065962697875595,-0.000873466830014176
15217,90,97,270.0,291.0,-0.14201529786753117,0.0874429502022865,-0.001886649914881786,0.004042272416238034,-0.0008737014107599926
15218,90,98,270.0,294.0,-0.14372137170115806,0.09950369237849178,-0.0018878744646760866,0.004017511722714637,-0.0008723966058082237
15219,90,99,270.0,297.0,-0.14536659248201939,0.11148903217115189,-0.0018890806663986637,0.003991939469676696,-0.0008695476455465785
15220,90,100,270.0,300.0,-0.14694861434920428,0.12339693879559964,-0.001890242512669521,0.003965826866122746,-0.0008651550406610049
15221,90,101,270.0,303.0,-0.14846520044431802,0.1352262103464776,-0.001891332635861958,0.0039394574742652455,-0.0008592247610780165
15222,90,102,270.0,306.0,-0.1499142300709251,0.14697651080052415,-0.001892322290215757,0.00391312720679171,-0.0008517684145497841
15223,90,103,270.0,309.0,-0.15129370585399335,0.15864840701937047,-0.0018931813331552634,0.003887144324918978,-0.0008428034249194558
15224,90,104,270.0,312.0,-0.15260176089933583,0.17024340575232177,-0.0018938782056833556,0.003861829437371817,-0.00083235321011121
15225,90,105,270.0,315.0,-0.15383666595305592,0.18176399063915127,-0.001894379911717125,0.0038375155004214904,-0.0008204473598957471
15226,90,106,270.0,318.0,-0.15499683656098873,0.19321365921288947,-0.0018946519962262604,0.0038145478191194547,-0.0008071218134920011
15227,90,107,270.0,321.0,-0.15608084022814542,0.20459695990261176,-0.001894658522028757,0.0037932840498746904,-0.0007924190370697125
15228,90,108,270.0,324.0,-0.15708740357815643,0.21591952903622832,-0.0018943620450940972,0.0037740942045241753,-0.000776388201229367
15229,90,109,270.0,327.0,-0.15801541951271403,0.2271881278432742,-0.001893723588197398,0.0037573606560514275,-0.0007590853585412738
15230,90,110,270.0,330.0,-0.1588639543710169,0.23841067945769837,-0.00189270261276406,0.003743478146114682,-0.0007405736212364558
15231,90,111,270.0,333.0,-0.15963225508921175,0.24959630592065202,-0.0018912569887378674,0.0037328537945524373,-0.0007209233391488352
15232,90,112,270.0,336.0,-0.160319756359838,0.2607553651832808,-0.0018893429623002087,0.0037259071110365464,-0.0007002122780196526
15233,90,113,270.0,339.0,-0.16092608779127,0.2718994881095097,-0.0018869151212634358,0.003723070009052357,-0.0006785257982821792
15234,90,114,270.0,342.0,-0.16145108106716116,0.28304161547883705,-0.0018839263579546591,0.003724786822388083,-0.0006559570344557407
15235,90,115,270.0,345.0,-0.16189477710588657,0.29419603498912084,-0.0018803278294019716,0.003731514324321004,-0.0006326070752886802
15236,90,116,270.0,348.0,-0.1622574332199863,0.3053784182593686,-0.001876068914628853,0.003743721749696903,-0.0006085851447986855
15237,90,117,270.0,351.0,-0.16253953027560955,0.3166058578325288,-0.001871097168857439,0.003761890820099247,-0.0005840087843702518
15238,90,118,270.0,354.0,-0.16274177985195623,0.32789690417827694,-0.001865358274415649,0.003786515772315138,-0.0005590040360803
15239,90,119,270.0,357.0,-0.16286513140072187,0.33927160269580736,-0.001858795988137899,0.003818103390307967,-0.0005337056274339586
15240,90,120,270.0,360.0,-0.1629107794055401,0.35075153071662135,-0.0018513520850434587,0.003857173040911932,-0.0005082571577025302
15241,90,121,270.0,363.0,-0.16288017054142592,0.3623598345073175,-0.0018429662980709448,0.0039042567134706845,-0.0004828112860698101
15242,90,122,270.0,366.0,-0.16277501083421902,0.37412126627238096,-0.0018335762536424174,0.0039598990636458544,-0.000457529921803643
15243,90,123,270.0,369.0,-0.1625972728200275,0.38606222115697053,-0.0018231174028241204,0.0040246574616298325,-0.0004325844166809966
15244,90,124,270.0,372.0,-0.16234920270466985,0.3982107742497125,-0.0018115229478471355,0.004099102044998174,-0.0004081557599095858
15245,90,125,270.0,375.0,-0.16203332752311989,0.4105967175854852,-0.001798723763742969,0.004183815776446563,-0.0003844347757995781
15246,90,126,270.0,378.0,-0.16165246229894906,0.42325159714821226,-0.001784648314846725,0.004279394506661077,-0.0003616223244545679
15247,90,127,270.0,381.0,-0.16120971720376945,0.43620874987364805,-0.0017692225659124458,0.004386447042575858,-0.0003399295057617898
15248,90,128,270.0,384.0,-0.16070850471667797,0.4495033406521717,-0.0017523698875812372,0.0045055952212781835,-0.0003195778669777302
15249,90,129,270.0,387.0,-0.1601525467836987,0.46317239933157295,-0.0017340109559364997,0.004637473989825642,-0.00030079961421670986
15250,90,130,270.0,390.0,-0.15954588197722663,0.4772548577198425,-0.0017140636458754103,0.004782731491248383,-0.0002838378281676981
15251,90,131,270.0,393.0,-0.15889287265547106,0.4917915865879617,-0.0016924429180198279,0.00494202915701079,-0.0002689466843756155
15252,90,132,270.0,396.0,-0.15819821212189844,0.5068254326726911,-0.0016690606988853205,0.00511604180621596,-0.0002563916784401744
15253,90,133,270.0,399.0,-0.15746693178467575,0.5224012556793615,-0.0016438257540197145,0.005305457751839811,-0.0002464498565011144
15254,90,134,270.0,402.0,-0.15670440831611393,0.5385659652846612,-0.0016166435538187988,0.005510978914288462,-0.00023941005139166543
15255,90,135,270.0,405.0,-0.15591637081211118,0.555368558139427,-0.001587416131720118,0.0057333209425777815,-0.00023557312486062934
15256,90,136,270.0,408.0,-0.15510890795159593,0.5728601548714335,-0.001556041934470774,0.005973213343437963,-0.00023525221627734966
15257,90,137,270.0,411.0,-0.15428847515597024,0.5910940370881794,-0.0015224156641590603,0.006231399618655639,-0.00023877299825069865
15258,90,138,270.0,414.0,-0.15346190174855331,0.6101256843796822,-0.001486428111695049,0.006508637410966324,-0.00024647393961106054
15259,90,139,270.0,417.0,-0.1526363981140241,0.6300128113212633,-0.0014479659814187799,0.006805698658818633,-0.00025870657621885083
15260,90,140,270.0,420.0,-0.15181956285786555,0.650815404476339,-0.0014069117065093086,0.007123369760338817,-0.0002758357900820353
15261,90,141,270.0,423.0,-0.15101938996580674,0.6725957593992101,-0.0013631432548631367,0.007462451746825417,-0.0002982400972819777
15262,90,142,270.0,426.0,-0.15024427596326728,0.6954185176378516,-0.0013165339251035228,0.007823760466112044,-0.00032631194522447023
15263,90,143,270.0,429.0,-0.14950302707479932,0.7193507037366974,-0.0012669521323778502,0.008208126776144513,-0.00036045801975140605
15264,90,144,270.0,432.0,-0.14880486638353219,0.7444617622394386,-0.0012142611835938052,0.008616396749117114,-0.00040109956266552174
15265,90,145,270.0,435.0,-0.1481594409906145,0.7708235946918048,-0.0011583190417399428,0.009049431886524316,-0.00044867270024107964
15266,90,146,270.0,438.0,-0.14757682917465803,0.7985105966443574,-0.0010989780789304134,0.00950810934549014,-0.0005036287833104982
15267,90,147,270.0,441.0,-0.1470675475511807,0.8275996946552776,-0.001036084817808057,0.009993322176737538,-0.0005664347395372139
15268,90,148,270.0,444.0,-0.1466425582320502,0.858170383293156,-0.0009694796609343956,0.010505979574571818,-0.0006375734385041391
15269,90,149,270.0,447.0,-0.1463132759849268,0.8903047621397833,-0.0008989966077896049,0.011047007139253509,-0.0007175440702657431
15270,90,150,270.0,450.0,-0.14609157539270692,0.9240875727929379,-0.0008244629589994112,0.011617347152144172,-0.0008068625380342728
15271,90,151,270.0,453.0,-0.14598979801296622,0.9596062358691756,-0.0007456990074010861,0.012217958864013919,-0.0009060618656883554
15272,90,152,270.0,456.0,-0.14602075953740293,0.9969508880066192,-0.0006625177155540326,0.012849818796903877,-0.0010156926208135613
15273,90,153,270.0,459.0,-0.14619775695128123,1.0362144188677487,-0.0005747243792955105,0.013513921059943205,-0.001136323354006941
15274,90,154,270.0,462.0,-0.14653457569287417,1.0774925081421889,-0.0004821162769363926,0.014211277679526655,-0.0012685410551957295
15275,90,155,270.0,465.0,-0.1470454968129074,1.120883662549501,-0.0003844823036853915,0.014942918944262938,-0.0014129516277447325
15276,90,156,270.0,468.0,-0.1477453041340021,1.1664892528419681,-0.0002816025908856924,0.01570989376511192,-0.0015701803811458935
15277,90,157,270.0,471.0,-0.1486492914101183,1.2144135508073914,-0.0001732481096412044,0.016513270051130843,-0.0017408725431093956
15278,90,158,270.0,474.0,-0.14977326948599795,1.2647637662718723,-5.918025840466923e-05,0.01735413510125865,-0.0019256937918919741
15279,90,159,270.0,477.0,-0.15113357345660897,1.3176500841026038,6.084956590643804e-05,0.018233596012574807,-0.0021253308097282297
15280,90,160,270.0,480.0,-0.15274706982658734,1.3731857012106643,0.0001871004137053089,0.019152780105466498,-0.002340491858245043
15281,90,161,270.0,483.0,-0.15463116366968144,1.431486863553801,0.0003198422458880613,0.02011283536615367,-0.0025719073767717835
15282,90,162,270.0,486.0,-0.1568038057881943,1.492672903139222,0.00045935641479309534,0.02111493090702292,-0.0028203306044724346
15283,90,163,270.0,489.0,-0.15928349987242799,1.5568662750263882,0.000605936163425169,0.02216025744522274,-0.0030865382272589406
15284,90,164,270.0,492.0,-0.16208930966012594,1.6241925943297955,0.0007598871434052416,0.023250027799987392,-0.003371331050460655
15285,90,165,270.0,495.0,-0.16524086609591654,1.6947806732217703,0.0009215279521155136,0.02438547740915566,-0.0036755346982561884
15286,90,166,270.0,498.0,-0.16875837449075645,1.768762557935259,0.0010911906895120652,0.025567864865355453,-0.004000000340893474
15287,90,167,270.0,501.0,-0.17266262168137392,1.846273565766614,0.0012686107345972885,0.02677475744475765,-0.004343740131753166
15288,91,0,273.0,0.0,0.0785199611755262,-0.7985610700840823,-0.0019321588880153685,0.008420768639881485,-0.0005319682325083242
15289,91,1,273.0,3.0,0.07104338983639642,-0.7742580775861001,-0.0019496425439595492,0.007850835886309342,-0.0005435739432144601
